id,label
8596,1
8597,0
8598,0
8599,0
8600,1
8601,1
8602,1
8603,1
8604,1
8605,1
8606,0
8607,0
8608,0
8609,1
8610,0
8611,0
8612,1
8613,1
8614,0
8615,1
8616,1
8617,1
8618,1
8619,0
8620,0
8621,0
8622,0
8623,0
8624,0
8625,0
8626,1
8627,1
8628,0
8629,1
8630,1
8631,0
8632,1
8633,0
8634,0
8635,1
8636,0
8637,1
8638,0
8639,0
8640,0
8641,1
8642,1
8643,1
8644,0
8645,1
8646,0
8647,1
8648,1
8649,1
8650,1
8651,1
8652,0
8653,0
8654,0
8655,0
8656,1
8657,1
8658,1
8659,0
8660,0
8661,1
8662,0
8663,1
8664,1
8665,0
8666,0
8667,1
8668,1
8669,0
8670,1
8671,0
8672,0
8673,1
8674,0
8675,1
8676,0
8677,0
8678,1
8679,1
8680,0
8681,0
8682,0
8683,1
8684,0
8685,0
8686,1
8687,1
8688,0
8689,1
8690,1
8691,1
8692,0
8693,0
8694,0
8695,0
8696,1
8697,0
8698,1
8699,1
8700,0
8701,1
8702,1
8703,0
8704,0
8705,0
8706,0
8707,1
8708,1
8709,0
8710,0
8711,0
8712,0
8713,0
8714,0
8715,1
8716,0
8717,0
8718,1
8719,1
8720,0
8721,0
8722,1
8723,0
8724,0
8725,1
8726,1
8727,1
8728,0
8729,1
8730,0
8731,0
8732,0
8733,0
8734,1
8735,0
8736,1
8737,0
8738,0
8739,0
8740,0
8741,1
8742,1
8743,1
8744,0
8745,0
8746,0
8747,1
8748,0
8749,0
8750,0
8751,1
8752,0
8753,1
8754,1
8755,1
8756,1
8757,0
8758,1
8759,0
8760,0
8761,0
8762,1
8763,1
8764,0
8765,0
8766,0
8767,1
8768,0
8769,1
8770,0
8771,1
8772,0
8773,1
8774,0
8775,1
8776,1
8777,1
8778,0
8779,1
8780,0
8781,0
8782,0
8783,0
8784,1
8785,1
8786,0
8787,0
8788,1
8789,0
8790,0
8791,0
8792,0
8793,0
8794,1
8795,1
8796,1
8797,0
8798,0
8799,0
8800,0
8801,0
8802,0
8803,0
8804,0
8805,0
8806,1
8807,0
8808,1
8809,1
8810,0
8811,0
8812,0
8813,1
8814,1
8815,0
8816,0
8817,0
8818,0
8819,0
8820,0
8821,1
8822,0
8823,0
8824,1
8825,0
8826,0
8827,1
8828,0
8829,0
8830,0
8831,0
8832,0
8833,1
8834,1
8835,0
8836,0
8837,1
8838,1
8839,1
8840,0
8841,0
8842,1
8843,1
8844,0
8845,1
8846,1
8847,1
8848,0
8849,1
8850,0
8851,0
8852,0
8853,1
8854,1
8855,1
8856,1
8857,0
8858,0
8859,1
8860,0
8861,0
8862,1
8863,0
8864,0
8865,0
8866,0
8867,1
8868,1
8869,0
8870,1
8871,0
8872,0
8873,1
8874,0
8875,1
8876,1
8877,1
8878,0
8879,0
8880,1
8881,0
8882,0
8883,1
8884,1
8885,1
8886,0
8887,0
8888,1
8889,1
8890,1
8891,0
8892,0
8893,0
8894,0
8895,1
8896,1
8897,0
8898,1
8899,1
8900,0
8901,0
8902,1
8903,0
8904,0
8905,1
8906,1
8907,0
8908,1
8909,1
8910,1
8911,0
8912,0
8913,0
8914,0
8915,0
8916,0
8917,1
8918,1
8919,1
8920,1
8921,0
8922,1
8923,1
8924,0
8925,0
8926,1
8927,0
8928,0
8929,0
8930,1
8931,0
8932,1
8933,0
8934,0
8935,1
8936,0
8937,1
8938,0
8939,0
8940,0
8941,0
8942,0
8943,1
8944,1
8945,1
8946,0
8947,0
8948,0
8949,0
8950,0
8951,1
8952,0
8953,1
8954,1
8955,1
8956,1
8957,0
8958,1
8959,0
8960,1
8961,0
8962,1
8963,1
8964,1
8965,0
8966,0
8967,0
8968,1
8969,0
8970,1
8971,0
8972,1
8973,1
8974,1
8975,1
8976,0
8977,0
8978,1
8979,1
8980,1
8981,0
8982,0
8983,0
8984,0
8985,0
8986,1
8987,0
8988,0
8989,1
8990,0
8991,0
8992,1
8993,1
8994,0
8995,1
8996,1
8997,0
8998,1
8999,0
